,ID,Married,Gender,Age,Graduate,Profession,Years_of_Working ,Spending_Score,Family_Members,Category,Class(Target)
345,8901,1,0.0,57,1.0,Artist,1.0,Average,2.0,Cat_6,A
346,8902,0,0.0,35,1.0,Artist,,Average,2.0,Cat_6,A
347,8903,1,1.0,25,0.0,Healthcare,0.0,Low,5.0,Cat_6,B
348,8904,0,0.0,72,1.0,Lawyer,1.0,High,2.0,Cat_6,A
349,8905,0,0.0,68,0.0,Lawyer,0.0,Low,1.0,Cat_4,C
350,8906,1,1.0,42,1.0,Artist,12.0,Low,1.0,Cat_3,C
351,8907,1,0.0,36,1.0,Artist,0.0,Average,5.0,Cat_6,A
352,8908,0,1.0,23,0.0,Healthcare,,Low,4.0,Cat_6,B
353,8909,0,1.0,29,0.0,Artist,1.0,Low,6.0,Cat_4,D
354,8910,0,0.0,88,1.0,Lawyer,1.0,Low,1.0,Cat_6,D
355,8911,0,1.0,32,1.0,Engineer,0.0,Low,1.0,Cat_6,D
356,8912,1,0.0,42,0.0,Executive,9.0,High,6.0,Cat_6,C
357,8913,1,0.0,41,1.0,Entertainment,8.0,Average,2.0,Cat_6,C
358,8914,0,1.0,30,0.0,Artist,,Low,8.0,Cat_6,A
359,8915,1,0.0,40,1.0,Executive,7.0,High,3.0,Cat_6,A
360,8916,1,,66,1.0,Artist,0.0,Low,,Cat_3,D
361,8917,1,0.0,63,1.0,Artist,5.0,Average,4.0,Cat_6,A
362,8918,1,0.0,52,1.0,Artist,0.0,Average,2.0,Cat_6,A
363,8919,1,1.0,18,0.0,Healthcare,4.0,Low,3.0,Cat_3,B
364,8920,1,0.0,70,1.0,Lawyer,3.0,Low,1.0,Cat_6,D
365,8921,1,1.0,20,0.0,Healthcare,1.0,Low,3.0,Cat_6,B
366,8922,1,0.0,78,1.0,Lawyer,1.0,High,2.0,Cat_6,C
367,8923,1,0.0,51,1.0,Artist,3.0,Average,2.0,Cat_6,A
368,8924,1,1.0,19,0.0,Healthcare,5.0,Low,4.0,Cat_2,B
369,8925,0,0.0,42,1.0,Artist,5.0,Low,2.0,Cat_6,C
370,8926,0,0.0,38,1.0,Engineer,4.0,Low,2.0,Cat_4,D
371,8927,0,0.0,45,1.0,Artist,1.0,Average,4.0,Cat_7,A
372,8928,1,0.0,27,1.0,Doctor,9.0,Average,2.0,Cat_6,D
373,8929,0,1.0,19,0.0,Healthcare,1.0,Low,4.0,Cat_6,B
374,8930,1,0.0,36,1.0,Homemaker,5.0,Low,1.0,Cat_6,B
375,8931,1,0.0,83,0.0,Entertainment,0.0,Low,2.0,Cat_6,D
376,8932,0,1.0,32,0.0,Healthcare,2.0,Low,4.0,Cat_4,B
377,8933,0,0.0,84,0.0,Lawyer,1.0,High,2.0,Cat_6,D
378,8934,1,0.0,27,1.0,Healthcare,5.0,Low,5.0,Cat_6,B
379,8935,1,1.0,31,1.0,Healthcare,8.0,Low,,Cat_7,B
380,8936,1,0.0,22,0.0,Entertainment,1.0,Average,3.0,Cat_4,B
381,8937,0,0.0,70,1.0,Lawyer,1.0,High,2.0,Cat_2,A
382,8938,0,0.0,79,1.0,Lawyer,4.0,High,,Cat_6,A
383,8939,0,0.0,30,1.0,Entertainment,0.0,Low,4.0,Cat_6,D
384,8940,1,0.0,76,1.0,,1.0,High,2.0,Cat_6,C
385,8941,0,0.0,27,0.0,Artist,0.0,Low,4.0,Cat_6,D
386,8942,0,1.0,31,0.0,Healthcare,1.0,Low,3.0,Cat_6,B
387,8943,1,0.0,31,1.0,Marketing,13.0,High,4.0,Cat_4,D
388,8944,0,1.0,32,0.0,Healthcare,1.0,Low,5.0,,A
389,8945,0,1.0,20,0.0,Healthcare,1.0,Low,3.0,Cat_6,B
390,8946,0,1.0,30,1.0,Doctor,1.0,Low,2.0,Cat_6,D
391,8947,1,0.0,53,0.0,Entertainment,10.0,Average,3.0,Cat_6,C
392,8948,0,,40,1.0,Engineer,0.0,Low,1.0,Cat_6,D
393,8949,1,1.0,26,1.0,Healthcare,0.0,Low,4.0,Cat_6,B
394,8950,0,1.0,33,1.0,Entertainment,11.0,Low,3.0,Cat_6,D
395,8951,1,1.0,36,1.0,Artist,8.0,Low,1.0,Cat_6,D
396,8952,1,1.0,27,1.0,Entertainment,9.0,Low,3.0,Cat_6,B
397,8953,0,1.0,21,0.0,Healthcare,,Low,3.0,Cat_3,B
398,8954,1,0.0,37,1.0,Healthcare,0.0,Low,7.0,Cat_4,B
399,8955,0,0.0,35,1.0,Healthcare,1.0,Low,3.0,Cat_6,B
400,8956,0,1.0,39,1.0,Homemaker,1.0,Low,6.0,Cat_6,B
401,8957,0,1.0,30,1.0,Artist,0.0,Low,5.0,Cat_2,A
402,8958,1,0.0,48,1.0,Artist,0.0,Average,4.0,Cat_6,A
403,8959,1,0.0,43,0.0,Executive,4.0,Average,5.0,Cat_4,B
404,8960,0,0.0,43,0.0,Artist,4.0,Low,1.0,Cat_6,C
405,8961,1,0.0,46,1.0,Artist,1.0,Low,3.0,Cat_6,A
406,8962,0,0.0,39,1.0,Artist,14.0,Average,2.0,Cat_6,C
407,8963,0,1.0,41,1.0,Entertainment,5.0,Low,2.0,Cat_6,D
408,8964,0,1.0,30,0.0,Doctor,0.0,Low,4.0,Cat_6,B
409,8965,1,1.0,21,0.0,Doctor,0.0,Low,3.0,Cat_6,B
410,8966,1,1.0,26,0.0,Entertainment,1.0,Low,2.0,Cat_6,B
411,8967,1,0.0,70,1.0,Executive,0.0,Low,,Cat_7,B
412,8968,1,1.0,67,0.0,Lawyer,,Low,2.0,Cat_6,B
413,8969,0,1.0,23,0.0,Healthcare,0.0,Low,3.0,Cat_3,B
414,8970,0,1.0,18,0.0,Healthcare,1.0,Low,3.0,Cat_6,B
415,8971,0,1.0,18,0.0,Healthcare,8.0,Low,5.0,Cat_6,B
416,8972,1,0.0,38,0.0,Doctor,,Average,4.0,Cat_6,C
417,8973,0,1.0,23,0.0,Doctor,0.0,Low,3.0,Cat_6,B
418,8974,1,0.0,37,1.0,Artist,0.0,Average,3.0,Cat_6,A
419,8975,1,1.0,27,1.0,Artist,9.0,Low,2.0,Cat_6,D
420,8976,1,0.0,39,1.0,Artist,0.0,Average,2.0,Cat_4,C
421,8977,1,0.0,57,0.0,Marketing,1.0,High,3.0,Cat_6,C
422,8978,1,0.0,83,1.0,Lawyer,,Low,1.0,Cat_6,D
423,8979,1,0.0,52,1.0,Artist,0.0,Average,6.0,Cat_4,A
424,8980,1,1.0,42,1.0,Artist,0.0,Low,4.0,Cat_3,D
425,8981,1,0.0,36,0.0,Entertainment,,Average,3.0,Cat_6,C
426,8982,1,0.0,46,0.0,Artist,0.0,Low,3.0,Cat_4,D
427,8983,1,0.0,65,1.0,Executive,1.0,Low,1.0,Cat_6,C
428,8984,1,1.0,27,0.0,Healthcare,3.0,Low,4.0,Cat_6,B
429,8985,0,1.0,27,1.0,Healthcare,1.0,Low,9.0,Cat_6,B
430,8986,1,1.0,22,0.0,Healthcare,,Low,5.0,Cat_2,B
431,8987,0,1.0,59,1.0,Entertainment,1.0,Low,1.0,Cat_6,D
432,8988,0,0.0,76,1.0,Lawyer,1.0,High,2.0,Cat_6,A
433,8989,1,0.0,39,1.0,Artist,10.0,Low,2.0,Cat_4,D
434,8990,1,1.0,29,1.0,Entertainment,8.0,Low,4.0,Cat_6,B
435,8991,1,0.0,72,1.0,Lawyer,1.0,High,2.0,Cat_6,C
436,8992,0,0.0,89,1.0,Lawyer,1.0,High,2.0,Cat_2,A
437,8993,1,0.0,67,1.0,Marketing,1.0,Low,2.0,Cat_7,B
438,8994,1,1.0,20,0.0,Marketing,0.0,Low,4.0,Cat_6,B
439,8995,1,0.0,61,1.0,Executive,9.0,High,4.0,Cat_6,A
440,8996,0,0.0,57,1.0,Artist,4.0,Average,,Cat_6,A
441,8997,0,1.0,37,1.0,Marketing,1.0,Low,3.0,Cat_6,B
442,8998,1,0.0,19,0.0,Marketing,2.0,High,5.0,Cat_6,B
443,8999,0,1.0,36,1.0,Doctor,0.0,Low,2.0,Cat_6,D
444,9000,1,1.0,19,0.0,Healthcare,1.0,Low,3.0,Cat_6,B
445,9001,0,1.0,41,1.0,Artist,0.0,Low,3.0,Cat_6,D
446,9002,1,0.0,66,0.0,Entertainment,1.0,High,2.0,Cat_6,D
447,9003,1,1.0,35,1.0,Artist,,Low,1.0,Cat_6,D
448,9004,1,0.0,35,1.0,Entertainment,1.0,Average,3.0,Cat_6,C
449,9005,1,0.0,40,1.0,Artist,0.0,Average,2.0,Cat_6,A
450,9006,0,0.0,56,1.0,Artist,1.0,Average,2.0,Cat_6,A
451,9007,0,1.0,28,0.0,Artist,1.0,Low,5.0,Cat_1,B
452,9008,0,0.0,36,0.0,Engineer,,Average,4.0,Cat_4,D
453,9009,1,0.0,45,1.0,Artist,0.0,Average,3.0,Cat_6,A
454,9010,1,0.0,66,0.0,Engineer,1.0,Low,2.0,Cat_6,D
455,9011,0,0.0,86,1.0,Lawyer,0.0,High,2.0,Cat_6,A
456,9012,0,1.0,31,0.0,Homemaker,8.0,Low,1.0,Cat_6,B
457,9013,1,1.0,29,1.0,Artist,4.0,Low,1.0,Cat_3,D
458,9014,1,1.0,27,1.0,Doctor,0.0,Low,3.0,Cat_6,B
459,9015,1,1.0,32,0.0,Homemaker,,Low,2.0,Cat_4,D
460,9016,0,0.0,79,0.0,Lawyer,1.0,High,2.0,Cat_6,D
461,9017,1,1.0,20,0.0,Healthcare,1.0,Low,3.0,Cat_6,B
462,9018,1,0.0,43,1.0,Doctor,9.0,Average,2.0,Cat_6,A
463,9019,0,1.0,33,1.0,Engineer,0.0,Low,3.0,Cat_6,B
464,9020,0,1.0,26,0.0,Marketing,3.0,Low,3.0,Cat_3,B
465,9021,0,0.0,57,1.0,Homemaker,9.0,Average,2.0,Cat_3,C
466,9022,0,0.0,37,0.0,Engineer,1.0,Low,4.0,Cat_4,D
467,9023,0,1.0,21,0.0,Healthcare,0.0,Low,5.0,Cat_6,B
468,9024,1,1.0,42,1.0,Artist,7.0,Low,1.0,Cat_6,D
469,9025,1,0.0,40,1.0,Artist,1.0,Low,2.0,Cat_6,D
470,9026,1,0.0,43,1.0,Entertainment,9.0,Average,2.0,Cat_6,C
471,9027,0,1.0,19,0.0,Marketing,1.0,Low,4.0,Cat_6,B
472,9028,0,0.0,77,1.0,Lawyer,,High,2.0,Cat_6,A
473,9029,1,0.0,55,0.0,Engineer,1.0,Low,5.0,Cat_6,D
474,9030,0,1.0,18,0.0,Healthcare,7.0,Low,3.0,Cat_4,B
475,9031,1,1.0,26,0.0,Engineer,0.0,Low,4.0,Cat_4,D
476,9032,1,1.0,56,0.0,Marketing,1.0,Low,2.0,Cat_6,B
477,9033,0,0.0,36,1.0,Artist,5.0,Average,2.0,Cat_6,A
478,9034,1,1.0,32,0.0,Healthcare,9.0,Low,3.0,Cat_6,B
479,9035,0,0.0,37,1.0,Homemaker,,High,2.0,Cat_6,D
480,9036,0,0.0,45,1.0,Artist,1.0,Average,3.0,Cat_3,A
481,9037,1,0.0,29,0.0,Artist,6.0,Average,2.0,Cat_6,C
482,9038,0,1.0,38,1.0,Artist,9.0,Low,2.0,Cat_6,C
483,9039,0,0.0,74,0.0,Lawyer,0.0,Low,1.0,Cat_6,D
484,9040,1,0.0,38,1.0,Artist,0.0,Low,4.0,Cat_3,A
485,9041,0,1.0,32,0.0,Healthcare,0.0,Low,,Cat_7,B
486,9042,0,0.0,59,1.0,Artist,0.0,High,2.0,Cat_6,A
487,9043,1,0.0,70,1.0,Artist,1.0,Average,3.0,Cat_6,A
488,9044,1,0.0,38,1.0,Executive,0.0,High,3.0,Cat_6,C
489,9045,1,0.0,55,1.0,Entertainment,1.0,Average,3.0,Cat_7,A
490,9046,1,0.0,73,1.0,Lawyer,1.0,High,2.0,Cat_6,C
491,9047,1,0.0,58,1.0,Healthcare,0.0,Low,4.0,Cat_6,B
492,9048,1,1.0,49,1.0,Artist,0.0,Low,1.0,Cat_6,C
493,9049,0,0.0,52,0.0,Marketing,1.0,High,3.0,Cat_4,B
494,9050,1,1.0,32,1.0,Artist,0.0,Low,5.0,Cat_6,D
495,9051,1,0.0,46,1.0,Healthcare,2.0,High,4.0,Cat_7,C
496,9052,1,1.0,59,1.0,Entertainment,0.0,Low,1.0,Cat_4,D
497,9053,1,0.0,58,0.0,Artist,9.0,Low,2.0,Cat_6,D
498,9054,1,1.0,25,1.0,Artist,7.0,Low,1.0,Cat_6,D
499,9055,0,1.0,29,0.0,Engineer,9.0,Low,4.0,Cat_4,B
500,9056,0,1.0,21,0.0,Homemaker,8.0,Low,1.0,Cat_6,B
501,9057,0,1.0,42,1.0,Marketing,,Low,3.0,Cat_6,B
502,9058,1,0.0,62,1.0,Artist,0.0,Low,2.0,Cat_6,C
503,9059,1,0.0,52,0.0,Artist,,Average,6.0,Cat_6,A
504,9060,1,0.0,58,1.0,Executive,0.0,Average,4.0,Cat_6,A
505,9061,0,1.0,42,0.0,Homemaker,8.0,Low,1.0,Cat_3,D
506,9062,0,0.0,45,1.0,Engineer,1.0,High,3.0,Cat_6,C
507,9063,0,,33,0.0,Engineer,7.0,High,5.0,Cat_4,B
508,9064,1,1.0,32,0.0,Healthcare,8.0,Low,4.0,,B
509,9065,1,1.0,42,1.0,Marketing,1.0,Low,,Cat_6,B
510,9066,1,1.0,25,0.0,Entertainment,1.0,Low,7.0,Cat_4,B
511,9067,0,1.0,25,1.0,Artist,1.0,Low,2.0,Cat_6,D
512,9068,0,,50,0.0,Artist,1.0,High,4.0,Cat_6,D
513,9069,0,1.0,37,1.0,Artist,5.0,Low,2.0,Cat_6,C
514,9070,1,0.0,35,0.0,Doctor,0.0,Average,5.0,Cat_4,B
515,9071,0,0.0,50,1.0,Artist,1.0,Low,1.0,Cat_6,C
516,9072,0,0.0,38,1.0,Artist,1.0,Low,2.0,Cat_3,C
517,9073,0,0.0,46,1.0,Artist,8.0,Low,2.0,Cat_6,C
518,9074,1,0.0,31,1.0,Entertainment,8.0,Average,2.0,Cat_6,C
519,9075,0,1.0,30,0.0,Homemaker,8.0,Low,9.0,Cat_4,B
520,9076,1,0.0,45,1.0,Artist,3.0,Low,1.0,Cat_6,C
521,9077,1,0.0,42,1.0,Artist,6.0,Low,3.0,Cat_6,D
522,9078,0,0.0,58,1.0,Artist,0.0,Average,2.0,Cat_6,A
523,9079,0,1.0,46,0.0,Entertainment,4.0,Low,,Cat_4,D
524,9080,0,1.0,38,1.0,Marketing,8.0,Low,3.0,Cat_4,B
525,9081,0,0.0,49,1.0,,,Low,1.0,Cat_6,C
526,9082,1,1.0,25,1.0,Entertainment,2.0,Low,3.0,Cat_1,B
527,9083,0,0.0,63,1.0,Engineer,1.0,Low,1.0,Cat_3,C
528,9084,1,0.0,52,1.0,Artist,0.0,Average,3.0,Cat_2,A
529,9085,1,0.0,40,1.0,Artist,4.0,Average,4.0,Cat_6,A
530,9086,1,0.0,59,1.0,Artist,0.0,Low,1.0,Cat_3,C
531,9087,1,1.0,20,0.0,Healthcare,1.0,Low,4.0,Cat_6,B
532,9088,0,1.0,18,0.0,Healthcare,5.0,Low,,Cat_4,B
533,9089,1,1.0,42,1.0,Artist,1.0,Low,2.0,Cat_6,C
534,9090,0,1.0,26,1.0,Healthcare,1.0,Low,7.0,Cat_2,B
535,9091,1,0.0,66,1.0,Artist,,Average,2.0,Cat_6,A
536,9092,1,1.0,22,0.0,Marketing,0.0,Low,4.0,Cat_6,B
537,9093,0,1.0,26,1.0,Artist,1.0,Low,5.0,Cat_6,B
538,9094,1,0.0,31,1.0,Engineer,1.0,Low,2.0,Cat_6,B
539,9095,0,1.0,32,0.0,Artist,2.0,Low,4.0,Cat_2,C
540,9096,0,1.0,42,0.0,Entertainment,1.0,Low,3.0,Cat_6,D
541,9097,1,0.0,47,1.0,Artist,1.0,Low,2.0,Cat_3,C
542,9098,0,0.0,35,1.0,Artist,0.0,Average,5.0,Cat_4,C
543,9099,0,1.0,20,0.0,Doctor,,Low,4.0,Cat_6,B
544,9100,1,1.0,22,0.0,Artist,1.0,Low,3.0,Cat_6,B
545,9101,1,0.0,49,1.0,Engineer,0.0,Average,2.0,Cat_3,A
546,9102,0,1.0,35,1.0,Artist,0.0,Low,7.0,Cat_2,A
547,9103,1,0.0,71,1.0,Executive,0.0,High,3.0,Cat_6,A
548,9104,1,0.0,40,1.0,Healthcare,1.0,Low,3.0,Cat_6,B
549,9105,1,1.0,28,0.0,Entertainment,0.0,Low,3.0,Cat_3,B
550,9106,0,0.0,53,1.0,Engineer,8.0,High,4.0,Cat_6,C
551,9107,1,0.0,50,0.0,Engineer,1.0,Low,2.0,Cat_6,D
552,9108,1,0.0,59,0.0,Entertainment,1.0,Low,2.0,Cat_6,D
553,9109,1,0.0,41,1.0,Homemaker,2.0,Average,3.0,Cat_3,A
554,9110,0,1.0,27,1.0,Artist,8.0,Low,1.0,Cat_6,D
555,9111,0,1.0,70,1.0,Artist,0.0,Low,2.0,Cat_6,A
556,9112,0,1.0,19,0.0,Healthcare,0.0,Low,3.0,Cat_6,B
557,9113,1,1.0,30,0.0,Doctor,0.0,Low,4.0,Cat_6,B
558,9114,1,0.0,57,1.0,Entertainment,8.0,Average,5.0,Cat_2,C
559,9115,0,0.0,88,1.0,Artist,1.0,High,2.0,Cat_6,A
560,9116,0,1.0,30,0.0,Healthcare,1.0,Low,3.0,Cat_4,B
561,9117,1,1.0,25,0.0,Healthcare,1.0,Low,5.0,Cat_4,B
562,9118,1,0.0,61,1.0,,8.0,Average,2.0,Cat_6,A
563,9119,1,1.0,38,1.0,Artist,13.0,Low,1.0,Cat_7,D
564,9120,1,1.0,28,0.0,,1.0,Low,1.0,Cat_4,B
565,9121,0,0.0,66,1.0,Artist,0.0,Average,3.0,Cat_6,A
566,9122,0,0.0,45,0.0,Artist,4.0,Average,4.0,Cat_6,A
567,9123,0,0.0,35,1.0,Artist,7.0,High,4.0,Cat_7,C
568,9124,1,0.0,65,1.0,Artist,0.0,Average,2.0,Cat_6,A
569,9125,1,1.0,18,0.0,Healthcare,0.0,Low,,Cat_6,B
570,9126,1,0.0,58,1.0,Artist,7.0,Low,2.0,Cat_6,A
571,9127,1,0.0,20,0.0,Doctor,14.0,Low,2.0,Cat_6,D
572,9128,0,1.0,20,0.0,Healthcare,1.0,Low,5.0,Cat_4,B
573,9129,0,0.0,69,0.0,Lawyer,0.0,Low,3.0,Cat_6,D
574,9130,0,1.0,42,1.0,Doctor,0.0,Low,1.0,Cat_6,D
575,9131,1,0.0,28,1.0,Artist,9.0,Average,2.0,Cat_6,C
576,9132,0,0.0,50,1.0,Doctor,0.0,Average,2.0,Cat_7,A
577,9133,1,1.0,22,0.0,Healthcare,0.0,Low,2.0,Cat_3,B
578,9134,1,0.0,53,1.0,Entertainment,1.0,Low,3.0,Cat_6,D
579,9135,0,0.0,49,1.0,Artist,1.0,Average,3.0,Cat_6,A
580,9136,0,1.0,41,1.0,Artist,0.0,Low,1.0,Cat_4,C
581,9137,1,0.0,46,0.0,Executive,0.0,High,2.0,Cat_6,C
582,9138,1,0.0,62,1.0,Artist,1.0,Low,1.0,Cat_6,C
583,9139,1,0.0,70,1.0,Lawyer,3.0,High,2.0,Cat_6,A
584,9140,1,0.0,49,1.0,Doctor,0.0,Average,6.0,Cat_4,C
585,9141,0,1.0,19,0.0,Healthcare,0.0,Low,7.0,Cat_2,B
586,9142,1,1.0,27,0.0,Healthcare,8.0,Low,3.0,Cat_3,B
587,9143,0,,30,1.0,Doctor,0.0,Low,3.0,Cat_3,D
588,9144,0,1.0,71,1.0,Doctor,0.0,Low,1.0,Cat_6,D
589,9145,0,1.0,25,0.0,Artist,6.0,Low,3.0,Cat_6,B
590,9146,1,0.0,51,1.0,Artist,5.0,Average,3.0,Cat_6,A
591,9147,1,0.0,70,0.0,Executive,,High,2.0,Cat_6,C
592,9148,1,0.0,46,0.0,Artist,3.0,Average,2.0,,A
593,9149,0,1.0,43,1.0,Doctor,1.0,Low,6.0,Cat_7,C
594,9150,0,,49,0.0,Healthcare,2.0,Average,2.0,Cat_3,B
595,9151,1,0.0,38,0.0,Executive,0.0,High,3.0,Cat_6,C
596,9152,0,1.0,39,1.0,Healthcare,0.0,Low,1.0,Cat_6,B
597,9153,0,1.0,22,0.0,Healthcare,0.0,Low,3.0,Cat_2,B
598,9154,0,1.0,55,1.0,Doctor,3.0,Low,,Cat_3,D
599,9155,1,0.0,45,1.0,Executive,4.0,High,5.0,Cat_6,A
600,9156,0,1.0,39,1.0,Engineer,1.0,Low,1.0,Cat_6,D
601,9157,0,0.0,61,1.0,Lawyer,,High,4.0,Cat_2,C
602,9158,0,1.0,33,0.0,Homemaker,9.0,Low,1.0,Cat_6,B
603,9159,1,1.0,30,1.0,Healthcare,0.0,Low,,Cat_1,B
604,9160,1,0.0,27,0.0,Doctor,0.0,Low,4.0,Cat_4,D
605,9161,1,0.0,59,0.0,,1.0,Average,2.0,Cat_4,C
606,9162,0,1.0,31,0.0,Homemaker,8.0,Low,1.0,Cat_6,B
607,9163,1,0.0,49,1.0,Entertainment,1.0,Average,5.0,Cat_6,A
608,9164,1,0.0,42,1.0,Doctor,1.0,Low,,Cat_4,D
609,9165,1,1.0,28,1.0,Entertainment,14.0,Low,2.0,Cat_6,B
610,9166,1,0.0,73,0.0,Lawyer,,Low,1.0,Cat_6,B
611,9167,1,1.0,23,0.0,Doctor,1.0,Low,5.0,Cat_6,B
612,9168,1,0.0,38,1.0,Artist,1.0,Average,3.0,Cat_6,A
613,9169,1,1.0,31,0.0,Healthcare,1.0,Low,4.0,Cat_6,B
614,9170,1,1.0,38,1.0,Artist,0.0,Low,2.0,Cat_6,D
615,9171,0,0.0,68,0.0,Doctor,8.0,Average,2.0,Cat_6,C
616,9172,1,,33,0.0,Marketing,1.0,High,1.0,Cat_6,B
617,9173,0,1.0,23,0.0,Healthcare,1.0,Low,3.0,Cat_6,B
618,9174,1,0.0,49,1.0,Artist,1.0,Average,4.0,Cat_6,A
619,9175,0,1.0,32,0.0,Healthcare,2.0,Low,5.0,Cat_1,B
620,9176,0,0.0,38,1.0,Engineer,1.0,Low,2.0,Cat_6,D
621,9177,1,0.0,68,1.0,Executive,1.0,Low,1.0,Cat_6,C
622,9178,1,1.0,19,0.0,Healthcare,,Low,5.0,Cat_2,B
623,9179,1,0.0,36,1.0,Artist,0.0,Average,2.0,Cat_6,A
624,9180,1,0.0,50,1.0,Executive,3.0,High,5.0,Cat_6,A
625,9181,0,0.0,36,1.0,Engineer,11.0,Low,2.0,Cat_4,D
626,9182,1,1.0,18,0.0,Healthcare,0.0,Low,5.0,Cat_3,B
627,9183,1,1.0,41,1.0,Entertainment,1.0,Low,4.0,Cat_6,D
628,9184,1,0.0,45,0.0,Marketing,1.0,Low,2.0,Cat_3,B
629,9185,1,1.0,29,0.0,Healthcare,1.0,Low,3.0,Cat_6,B
630,9186,0,0.0,29,0.0,Engineer,,High,2.0,Cat_6,D
631,9187,0,0.0,53,1.0,Artist,,Average,3.0,Cat_6,A
632,9188,1,0.0,41,1.0,Artist,1.0,High,4.0,Cat_6,A
633,9189,1,0.0,69,0.0,Doctor,0.0,Average,2.0,Cat_6,C
634,9190,0,1.0,36,1.0,Artist,5.0,Low,1.0,Cat_6,C
635,9191,1,0.0,61,0.0,Entertainment,0.0,Low,,Cat_6,D
636,9192,1,1.0,27,0.0,Healthcare,0.0,Low,5.0,Cat_2,B
637,9193,1,1.0,30,0.0,Artist,0.0,Low,3.0,Cat_6,D
638,9194,0,0.0,37,0.0,Engineer,8.0,Average,3.0,Cat_6,C
639,9195,1,0.0,52,1.0,Executive,0.0,High,4.0,Cat_6,A
640,9196,1,0.0,35,1.0,Artist,,Average,4.0,Cat_6,A
641,9197,1,0.0,38,1.0,Engineer,0.0,Average,4.0,Cat_4,C
642,9198,1,0.0,43,0.0,Executive,0.0,Low,4.0,Cat_6,D
643,9199,0,0.0,46,1.0,Artist,1.0,Low,4.0,Cat_4,C
644,9200,0,0.0,62,1.0,Artist,1.0,Average,2.0,Cat_6,A
645,9201,0,0.0,48,1.0,Artist,1.0,Average,2.0,Cat_1,A
646,9202,0,1.0,36,1.0,Artist,5.0,Low,,Cat_6,D
647,9203,0,0.0,52,1.0,Marketing,0.0,Low,1.0,Cat_6,B
648,9204,0,,22,0.0,Healthcare,5.0,Low,4.0,Cat_2,B
649,9205,1,0.0,46,1.0,Engineer,1.0,Low,2.0,Cat_3,D
650,9206,1,1.0,19,0.0,Healthcare,,Low,4.0,Cat_6,B
651,9207,1,0.0,43,0.0,Entertainment,0.0,Average,4.0,Cat_4,C
652,9208,1,0.0,56,1.0,Artist,0.0,Low,2.0,Cat_6,C
653,9209,1,0.0,77,1.0,Lawyer,0.0,Low,2.0,Cat_3,D
654,9210,0,0.0,51,1.0,Artist,1.0,Low,1.0,Cat_6,C
655,9211,1,0.0,57,1.0,Doctor,,Low,1.0,Cat_6,D
656,9212,1,0.0,41,1.0,Artist,0.0,High,3.0,Cat_6,A
657,9213,0,1.0,21,0.0,Healthcare,0.0,Low,,Cat_2,B
658,9214,1,0.0,37,1.0,Entertainment,9.0,Average,2.0,Cat_6,C
659,9215,0,0.0,35,0.0,Engineer,1.0,High,2.0,,D
660,9216,1,1.0,33,0.0,Healthcare,1.0,Low,5.0,Cat_2,B
661,9217,1,1.0,28,1.0,Marketing,9.0,Low,5.0,Cat_7,B
662,9218,0,1.0,25,1.0,Artist,0.0,Low,9.0,Cat_6,A
663,9219,1,1.0,36,1.0,Artist,0.0,Low,1.0,Cat_3,D
664,9220,1,0.0,28,1.0,Doctor,8.0,Average,2.0,Cat_6,D
665,9221,1,0.0,43,1.0,Artist,2.0,Average,4.0,Cat_3,A
666,9222,1,1.0,18,0.0,Healthcare,8.0,Low,9.0,Cat_6,B
667,9223,0,0.0,69,1.0,Lawyer,0.0,High,2.0,Cat_6,A
668,9224,1,1.0,18,0.0,Healthcare,0.0,Low,3.0,Cat_6,B
669,9225,0,0.0,53,1.0,Marketing,6.0,Low,1.0,Cat_6,B
670,9226,1,1.0,43,1.0,Doctor,1.0,Low,,Cat_6,D
671,9227,0,0.0,41,0.0,Engineer,0.0,Low,2.0,Cat_4,D
672,9228,0,1.0,18,0.0,Healthcare,0.0,Low,4.0,Cat_6,B
673,9229,1,0.0,69,0.0,Doctor,8.0,Low,2.0,Cat_6,D
674,9230,1,1.0,26,0.0,Doctor,0.0,Low,1.0,Cat_6,B
675,9231,0,0.0,35,1.0,Engineer,0.0,Low,3.0,Cat_3,D
676,9232,0,0.0,35,1.0,Entertainment,1.0,Average,2.0,Cat_6,C
677,9233,1,1.0,27,0.0,Doctor,1.0,Low,4.0,Cat_4,B
678,9234,0,0.0,38,,Engineer,5.0,Low,2.0,Cat_2,C
679,9235,1,1.0,26,1.0,Entertainment,0.0,Low,1.0,Cat_6,D
680,9236,0,0.0,89,0.0,Lawyer,1.0,Low,,Cat_3,D
681,9237,1,0.0,37,1.0,Executive,0.0,Average,5.0,Cat_6,C
682,9238,1,1.0,43,1.0,Artist,1.0,Low,2.0,Cat_4,D
683,9239,1,0.0,76,1.0,Artist,,Low,1.0,Cat_6,C
684,9240,1,0.0,72,1.0,Executive,1.0,High,4.0,Cat_6,A
685,9241,1,0.0,72,0.0,Engineer,1.0,Low,1.0,Cat_6,D
686,9242,1,1.0,41,1.0,Artist,1.0,Low,1.0,Cat_6,C
687,9243,1,1.0,19,0.0,Healthcare,1.0,Low,3.0,Cat_2,B
688,9244,0,1.0,31,0.0,,1.0,Low,4.0,Cat_3,B
689,9245,0,0.0,49,1.0,Artist,6.0,Average,6.0,Cat_6,A
690,9246,0,1.0,41,1.0,Artist,2.0,Low,1.0,Cat_6,C
